,0,xgb
291,0.7944791666666667,0.9614943
292,0.07614583333333332,0.099359445
293,0.2867708333333334,0.22858022
294,0.671458333333333,0.6663653
295,0.7477083333333338,0.6743776
296,0.09302083333333334,0.028893376
297,0.9333333333333332,0.9879088
298,0.012604166666666665,0.011390282
299,0.6023958333333336,0.67329717
300,0.2988541666666667,0.33250654
301,0.24697916666666672,0.059215434
302,0.336875,0.73800945
303,0.18395833333333328,0.1206174
304,0.8523958333333336,0.94860834
305,0.1614583333333333,0.039922014
306,0.04750000000000001,0.006601225
307,0.23552083333333332,0.004979722
308,0.5798958333333336,0.72831845
309,0.15885416666666669,0.088721916
310,0.3467708333333333,0.4694311
311,0.13270833333333332,0.082665175
312,0.8288541666666667,0.8456084
313,0.993125,0.9971355
314,0.2594791666666667,0.26325122
315,0.9218749999999997,0.9789862
316,0.6072916666666667,0.74772537
317,0.1902083333333334,0.03355704
318,0.09,0.12482108
319,0.2729166666666666,0.26926446
320,0.09437499999999999,0.030639626
321,0.28791666666666665,0.109950475
322,0.09468750000000002,0.032575984
323,0.22802083333333337,0.020100141
324,0.03697916666666667,0.04905801
325,0.16239583333333332,0.17223148
326,0.015729166666666662,0.0014397289
327,0.9713541666666667,0.9672878
328,0.5773958333333333,0.6823638
329,0.14916666666666667,0.043171424
330,0.17416666666666664,0.05749637
331,0.5169791666666665,0.34253547
332,0.5546875,0.48504248
333,0.9666666666666667,0.9996551
334,0.23572916666666668,0.032203417
335,0.5751041666666667,0.7320825
336,0.10875000000000004,0.05967248
337,0.9007291666666667,0.96875113
338,0.7084375000000002,0.35044676
339,0.06781249999999998,0.009122711
340,0.13291666666666666,0.073120534
341,0.0096875,0.021821752
342,0.9633333333333332,0.98671794
343,0.9565624999999999,0.980327
344,0.1057291666666667,0.062542155
345,0.11729166666666668,0.05796133
346,0.8700000000000003,0.9874281
347,0.03822916666666667,0.030625366
348,0.31020833333333325,0.10730355
349,0.14812499999999998,0.10446062
350,0.7120833333333333,0.8531945
351,0.9752083333333336,0.9908546
352,0.8019791666666667,0.90908647
353,0.09302083333333334,0.0006735579
354,0.07552083333333334,0.0007269907
355,0.04989583333333331,0.016150266
356,0.23968749999999994,0.020196024
357,0.026875000000000003,0.0003016413
358,0.9106250000000001,0.9861347
359,0.861875,0.98633856
360,0.04052083333333334,0.034456857
361,0.004791666666666667,0.002383491
362,0.1758333333333333,0.0609412
363,0.2177083333333334,0.04256571
364,0.9501041666666663,0.9958663
365,0.8102083333333332,0.9796587
366,0.9331249999999999,0.9836151
367,0.07447916666666667,0.31582987
368,0.8265624999999999,0.92941797
369,0.23437499999999997,0.080540806
370,0.8903124999999997,0.9954717
371,0.12697916666666664,0.05702074
372,0.9247916666666667,0.99937636
373,0.7211458333333334,0.9490234
374,0.0865625,0.022188593
375,0.07677083333333334,0.031457234
376,0.05822916666666666,0.00078708975
377,0.05583333333333334,0.035801757
378,0.8298958333333337,0.8598115
379,0.12156249999999996,0.025378216
380,0.7173958333333335,0.8890817
381,0.25,0.07499551
382,0.450625,0.7525967
383,0.8413541666666666,0.9690908
384,0.23468750000000005,0.5059394
385,0.4081249999999998,0.3993248
386,0.10833333333333339,0.006986178
387,0.11625000000000002,0.005460678
388,0.06770833333333334,0.037493784
389,0.1103125,0.08440154
390,0.8847916666666668,0.9942147
391,0.1391666666666667,0.009180482
392,0.6456250000000001,0.8921557
393,0.23385416666666667,0.18339211
394,0.9228125000000001,0.9776945
395,0.6941666666666667,0.87989914
396,0.11020833333333332,0.0098688435
397,0.11052083333333337,0.0071599577
398,0.0496875,0.01843426
399,0.07624999999999998,0.010223906
400,0.1997916666666667,0.25907585
401,0.8656249999999999,0.98585296
402,0.0909375,0.0277662
403,0.14552083333333335,0.026536416
404,0.8777083333333338,0.99145705
405,0.1740625,0.06808115
406,0.37791666666666657,0.51390886
407,0.9639583333333336,0.998396
408,0.17333333333333337,0.17241302
409,0.14697916666666663,0.3045042
410,0.4895833333333336,0.5095716
411,0.8693750000000002,0.99130064
412,0.9094791666666666,0.99533194
413,0.075,0.05583792
414,0.4053125000000001,0.32561538
415,0.04885416666666668,0.05350623
416,0.03135416666666667,0.0009365076
417,0.29468750000000005,0.42113677
418,0.013645833333333333,0.0006799414
419,0.5801041666666668,0.2950474
420,0.1109375,0.00867294
421,0.07145833333333335,0.006717588
422,0.18854166666666664,0.005215485
423,0.09593749999999997,0.024993727
424,0.23010416666666664,0.15302561
425,0.0884375,0.00984272
426,0.7879166666666668,0.78655684
427,0.5347916666666669,0.6486709
428,0.05937499999999998,0.05622089
429,0.39979166666666666,0.12557921
430,0.5667708333333333,0.748633
431,0.05208333333333332,0.024756167
432,0.8116666666666665,0.99588627
433,0.13479166666666667,0.15360887
434,0.04906250000000001,0.0143694375
435,0.12187499999999998,0.40986216
436,0.11968749999999999,0.13110001
437,0.028437500000000004,0.0039390107
438,0.03833333333333334,0.010262595
439,0.03218750000000001,0.0028461302
440,0.8051041666666668,0.8658885
441,0.08166666666666668,0.01117742
442,0.8887500000000002,0.8587572
443,0.06458333333333333,0.08055596
444,0.6495833333333333,0.67783016
445,0.086875,0.0025509961
446,0.009479166666666667,6.674427e-05
447,0.12750000000000003,0.04588919
448,0.46177083333333335,0.18828948
449,0.9033333333333334,0.9849096
450,0.26145833333333335,0.023750989
451,0.9792708333333334,0.99982125
452,0.2841666666666666,0.08571511
453,0.3669791666666668,0.21439628
454,0.17427083333333332,0.029999815
455,0.13479166666666667,0.24225129
456,0.923125,0.99749917
457,0.6425000000000002,0.75834864
458,0.26583333333333337,0.27077243
459,0.024375,0.013666383
460,0.979375,0.9987343
461,0.7370833333333338,0.9233355
462,0.885416666666667,0.9899317
463,0.26552083333333326,0.24260987
464,0.37333333333333335,0.29621756
465,0.12500000000000003,0.109943956
466,0.011354166666666667,0.0060304487
467,0.35541666666666677,0.1573805
468,0.0259375,0.00134214
469,0.016041666666666662,0.0047803875
470,0.0128125,0.0018932294
471,0.6633333333333334,0.9292043
472,0.17114583333333339,0.0019528973
473,0.05947916666666666,0.02831635
474,0.011770833333333333,0.007944399
475,0.11468750000000001,0.05268599
476,0.015937500000000004,0.0006605003
477,0.9452083333333334,0.9990538
478,0.9429166666666667,0.931773
479,0.6939583333333332,0.4490401
480,0.8347916666666667,0.8707764
481,0.7923958333333333,0.8395718
482,0.026041666666666664,0.0008760585
483,0.7842708333333333,0.9821874
484,0.2445833333333333,0.016097337
485,0.055208333333333325,0.04477376
486,0.8956249999999999,0.9908528
487,0.04187499999999999,0.031014476
488,0.12729166666666664,0.003126248
489,0.1889583333333333,0.23631021
490,0.9540624999999997,0.95537597
491,0.7484375,0.6070102
492,0.2917708333333333,0.03932996
493,0.2101041666666667,0.16832739
494,0.8313541666666664,0.7085242
495,0.6509375,0.36057353
496,0.7220833333333333,0.93543625
497,0.05875000000000001,0.033848863
498,0.5144791666666667,0.7077039
499,0.06833333333333332,0.00086715637
500,0.1157291666666667,0.0038628608
501,0.25385416666666666,0.23834392
502,0.9114583333333336,0.969416
503,0.6600000000000001,0.5967586
504,0.9577083333333333,0.9980202
505,0.9222916666666663,0.9948602
506,0.15104166666666666,0.0057811313
507,0.14343750000000002,0.23672713
508,0.1758333333333333,0.026142886
509,0.016770833333333332,0.00083506363
510,0.03177083333333333,0.00081496243
511,0.49833333333333324,0.7848602
512,0.2740625000000001,0.0689944
513,0.016041666666666666,0.0010992582
514,0.016041666666666666,0.0010908819
515,0.14052083333333332,0.04445026
516,0.8560416666666667,0.9245834
517,0.07229166666666668,0.010734712
518,0.2538541666666667,0.16375674
519,0.05427083333333333,0.026400119
520,0.025104166666666664,0.0067928685
521,0.7167708333333335,0.7741397
522,0.12166666666666667,0.010756213
523,0.10624999999999998,0.034476366
524,0.8365625000000003,0.85876894
525,0.040729166666666664,0.007818507
526,0.1010416666666667,0.02639385
527,0.9179166666666667,0.9805627
528,0.9484375,0.99549806
529,0.09989583333333339,0.0039853975
530,0.1565625,0.0667965
531,0.051875,0.022623194
532,0.10416666666666666,0.0014498685
533,0.0926041666666667,0.0041878796
534,0.7653124999999998,0.7565031
535,0.5873958333333336,0.44051206
536,0.4853124999999997,0.6849762
537,0.1936458333333334,0.0028965191
538,0.2293750000000001,0.042827778
539,0.8263541666666668,0.85841155
540,0.3775,0.20179106
541,0.7328125000000001,0.34551734
542,0.9125,0.994972
543,0.019166666666666665,0.008438527
544,0.8629166666666669,0.990594
545,0.7524999999999998,0.9474054
546,0.9690624999999998,0.98119694
547,0.4919791666666667,0.35365525
548,0.12,0.04872272
549,0.8667708333333333,0.9432817
550,0.38447916666666676,0.59651554
551,0.0478125,0.0142354015
552,0.9115624999999997,0.98220736
553,0.8492708333333333,0.9766102
554,0.05958333333333334,0.103988566
555,0.09927083333333332,0.023203619
556,0.6578125000000002,0.6096196
557,0.1964583333333333,0.29134592
558,0.09958333333333334,0.04566762
559,0.6677083333333335,0.35595912
560,0.12635416666666666,0.012654937
561,0.9223958333333333,0.99888283
562,0.031145833333333334,0.004871933
563,0.09916666666666664,0.0053800573
564,0.5870833333333336,0.600815
565,0.32979166666666687,0.7255551
566,0.6128125000000001,0.81694067
567,0.9099999999999998,0.983253
568,0.8997916666666665,0.9778625
569,0.6511458333333333,0.7495793
570,0.09489583333333336,0.06179202
571,0.33656249999999993,0.20975849
572,0.11531249999999998,0.00065090676
573,0.042083333333333334,0.007597208
574,0.8140624999999996,0.8659152
575,0.17197916666666668,0.18207549
576,0.1651041666666666,0.26539785
577,0.5692708333333334,0.5012218
578,0.7084375,0.19963695
579,0.8041666666666667,0.9801799
580,0.08552083333333334,0.0002228581
581,0.13468750000000007,0.008601113
582,0.1895833333333333,0.056704078
583,0.1397916666666667,0.09444269
584,0.19291666666666668,0.14644144
585,0.16135416666666663,0.038472585
586,0.6897916666666668,0.7338659
587,0.08072916666666669,0.0006885352
588,0.8084375000000001,0.97698474
589,0.4196875,0.4572196
590,0.4997916666666667,0.9091846
591,0.19447916666666662,0.11632975
592,0.3719791666666667,0.22484581
593,0.7051041666666665,0.97362006
594,0.23083333333333336,0.01895183
595,0.9207291666666666,0.99802834
596,0.8844791666666666,0.990864
597,0.9688541666666665,0.9952756
598,0.16489583333333335,0.07129949
599,0.9199999999999998,0.97067386
600,0.8228124999999998,0.68951935
601,0.053020833333333336,0.00017792266
602,0.046354166666666655,0.0005274309
603,0.8257291666666666,0.84455156
604,0.24270833333333328,0.032833323
605,0.9396875000000001,0.99616396
606,0.35072916666666687,0.27186623
607,0.5034375000000001,0.49744806
608,0.28937499999999994,0.34259415
609,0.03218750000000001,0.0004028086
610,0.18906250000000002,0.032062024
611,0.045312500000000006,0.016962547
612,0.08802083333333333,0.01623217
613,0.03145833333333333,0.00404727
614,0.9706250000000002,0.98855317
615,0.1075,0.022525793
616,0.368125,0.55708337
617,0.3660416666666666,0.12412685
618,0.10374999999999998,0.004670646
619,0.22083333333333324,0.20591003
620,0.0715625,0.01621198
621,0.7802083333333334,0.9972254
622,0.37208333333333327,0.38301912
623,0.9923958333333333,0.9997789
624,0.15416666666666667,0.08301567
625,0.07645833333333334,0.0031707864
626,0.16166666666666665,0.006930842
627,0.1675,0.029727357
628,0.008229166666666668,0.0004957103
629,0.021875,5.7378842e-05
630,0.3330208333333334,0.4141486
631,0.10239583333333332,0.01373449
632,0.1655208333333333,0.09260735
633,0.8145833333333333,0.89956576
634,0.7558333333333332,0.83760035
635,0.8465624999999996,0.95119816
636,0.7858333333333332,0.8404298
637,0.27385416666666673,0.07332888
638,0.9446875,0.99461114
639,0.6166666666666667,0.9368352
640,0.8759375000000001,0.9986362
641,0.06052083333333335,0.01382005
642,0.951875,0.93898904
643,0.23239583333333333,0.16013429
644,0.605,0.17369314
645,0.7361458333333333,0.98225135
646,0.4402083333333332,0.11892155
647,0.07437500000000002,0.023845237
648,0.4801041666666668,0.30194968
649,0.7750000000000002,0.9568503
650,0.45333333333333314,0.18075387
651,0.010208333333333335,0.0052809655
652,0.29447916666666685,0.72689444
653,0.01916666666666667,0.008424952
654,0.5473958333333333,0.48701966
655,0.9283333333333336,0.96650434
656,0.04916666666666667,0.03458167
657,0.11822916666666668,0.020369887
658,0.25541666666666674,0.04445151
659,0.009791666666666666,0.0006877069
660,0.974375,0.9905069
661,0.9217708333333331,0.98418844
662,0.043854166666666666,0.006370551
663,0.9473958333333334,0.99740237
664,0.2003125,0.23661788
665,0.06458333333333333,0.038155694
666,0.25281250000000005,0.050424457
667,0.8320833333333332,0.9621254
668,0.26145833333333335,0.21608375
669,0.6651041666666666,0.97570884
670,0.05604166666666665,0.023438202
671,0.24541666666666667,0.0049873996
672,0.05583333333333334,0.018998297
673,0.006666666666666666,0.0008629662
674,0.11,0.017429985
675,0.19624999999999995,0.040737625
676,0.10229166666666664,0.007879091
677,0.05197916666666666,0.010466236
678,0.6896874999999997,0.96877253
679,0.07583333333333334,0.0066289934
680,0.8414583333333335,0.99892116
681,0.5931249999999999,0.5532656
682,0.05531250000000001,0.0036856935
683,0.23489583333333341,0.29705673
684,0.9073958333333337,0.969357
685,0.1328125,0.037365295
686,0.9336458333333334,0.98727685
687,0.8227083333333336,0.8996057
688,0.35104166666666664,0.048812006
689,0.3786458333333333,0.10609515
690,0.18656249999999996,0.03357237
691,0.6066666666666666,0.5889932
692,0.19093750000000004,0.054488845
693,0.2153125,0.079118736
694,0.16020833333333337,0.09283686
695,0.8186458333333334,0.9270318
696,0.11468750000000001,0.028285174
697,0.29083333333333333,0.18489493
698,0.075625,0.020991314
699,0.7638541666666666,0.89807445
700,0.11145833333333333,0.016872022
701,0.2409375000000001,0.08403882
702,0.9774999999999998,0.9959487
703,0.15802083333333333,0.0049152425
704,0.2686458333333334,0.03801161
705,0.047812499999999994,0.00942287
706,0.12958333333333338,0.028203135
707,0.8683333333333334,0.99192953
708,0.5651041666666669,0.77054644
709,0.033125,0.0070090336
710,0.11135416666666666,0.11922999
711,0.11812500000000002,0.068051256
712,0.9204166666666667,0.9718801
713,0.9232291666666665,0.9915119
714,0.07166666666666668,0.0019000771
715,0.4614583333333334,0.28931782
716,0.0103125,0.00092955015
717,0.22833333333333336,0.15984753
718,0.9024999999999999,0.9981743
719,0.04854166666666665,0.007121061
720,0.7186458333333333,0.5853921
721,0.16052083333333336,0.033620708
722,0.18802083333333333,0.09501676
723,0.8513541666666672,0.998774
724,0.10604166666666665,0.031999532
725,0.047812500000000015,0.012524618
726,0.110625,0.008777383
727,0.0253125,0.004114747
728,0.016354166666666666,0.0011158548
729,0.8854166666666665,0.98502165
730,0.06208333333333334,0.025465835
731,0.0521875,0.0014808134
732,0.3146875,0.5538607
733,0.8648958333333333,0.9306365
734,0.04364583333333333,0.005912627
735,0.07104166666666668,0.018939272
736,0.8931249999999998,0.8943463
737,0.02708333333333333,0.0055645816
738,0.15427083333333333,0.12963524
739,0.8897916666666668,0.9578616
740,0.6601041666666667,0.70002395
741,0.6105208333333332,0.56956077
742,0.7219791666666667,0.6290172
743,0.05364583333333334,0.03576605
744,0.9187499999999998,0.87209433
745,0.028958333333333336,0.00088583777
746,0.034270833333333334,0.0038540761
747,0.18552083333333325,0.057901658
748,0.11708333333333334,0.025227483
749,0.11604166666666665,0.013723456
750,0.6654166666666668,0.9080599
751,0.05052083333333332,0.013665078
752,0.9952083333333333,0.99994123
753,0.8320833333333332,0.8827722
754,0.9380208333333334,0.9926509
755,0.9761458333333334,0.9164235
756,0.09375,0.020631613
757,0.10708333333333332,0.009415235
758,0.4625,0.85451907
759,0.06177083333333333,0.019568767
760,0.25208333333333327,0.20324434
761,0.13614583333333333,0.040286753
762,0.2255208333333334,0.25636515
763,0.05999999999999999,0.039232753
764,0.7775,0.53924465
765,0.1720833333333333,0.035450142
766,0.47697916666666673,0.78029555
767,0.06166666666666667,0.0055381707
768,0.9284375,0.99843854
769,0.022500000000000006,0.028053353
770,0.2613541666666668,0.5253687
771,0.8033333333333332,0.8577392
772,0.03052083333333333,0.011347818
773,0.47999999999999987,0.627376
774,0.28437499999999993,0.34498653
775,0.8705208333333334,0.9425469
776,0.5077083333333333,0.30166385
777,0.03208333333333333,0.0032799619
778,0.3310416666666666,0.67335576
779,0.1303125,0.025914453
780,0.5482291666666667,0.7245667
781,0.14437499999999998,0.096212536
782,0.19666666666666668,0.09016983
783,0.5867708333333335,0.7743602
784,0.09593749999999998,0.057858936
785,0.5595833333333332,0.8867647
786,0.4289583333333333,0.61528397
787,0.934375,0.9769008
788,0.03802083333333332,0.019417409
789,0.15364583333333334,0.015169531
790,0.0871875,0.003038029
791,0.9179166666666668,0.9989875
792,0.04479166666666667,0.0011820574
793,0.03302083333333333,0.011406681
794,0.06468749999999997,0.008953664
795,0.7730208333333334,0.7100755
796,0.11260416666666667,0.003998578
797,0.7152083333333333,0.96390206
798,0.6962499999999996,0.98044354
799,0.20927083333333335,0.011353957
800,0.9654166666666666,0.99615556
801,0.2945833333333334,0.48113284
802,0.018645833333333334,0.0021555605
803,0.8484374999999998,0.9922347
804,0.4257291666666667,0.04450453
805,0.5816666666666668,0.7587932
806,0.11937499999999998,0.061413135
807,0.03572916666666667,0.04363467
808,0.20093749999999996,0.27112052
809,0.23864583333333347,0.024385987
810,0.07499999999999998,0.011325819
811,0.10197916666666665,0.060569946
812,0.949375,0.98995095
813,0.7595833333333336,0.97863376
814,0.005625,0.0007612569
815,0.08552083333333335,0.11112866
816,0.9596875000000001,0.9963098
817,0.6019791666666665,0.6055894
818,0.15614583333333334,0.06742318
819,0.6745833333333331,0.80653286
820,0.7277083333333334,0.8461159
821,0.3420833333333333,0.5758225
822,0.05895833333333333,0.006988468
823,0.0121875,0.00439873
824,0.09895833333333334,0.06853638
825,0.2453125,0.3473952
826,0.5954166666666668,0.6888782
827,0.05114583333333333,0.012206638
828,0.4760416666666665,0.8328108
829,0.5433333333333334,0.68119085
830,0.0720833333333333,0.0055845203
831,0.24437499999999995,0.007932671
832,0.3782291666666667,0.8629568
833,0.13541666666666663,0.0073554814
834,0.5222916666666669,0.370668
835,0.8928125,0.9549819
836,0.12208333333333332,0.08732673
837,0.8984374999999997,0.9740302
838,0.09666666666666668,0.13079895
839,0.014062499999999999,0.009937938
